provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV55139,5.0,27000.0,5.0,0.0,0.0,0.0,5.0,27000.0,5.0,5400.0,1.0,1.0,0.0,5,27000,5,27000,5,27000,1.0,14.153732446415374,57.42793791574279,90.0960827790096,13.26681448632668,97.74575018477456,96.56319290465632,58.599408721359936,Medium Risk
PRV55142,8.0,67000.0,8.0,0.0,0.0,0.0,8.0,67000.0,8.0,8375.0,1.0,1.0,0.0,8,67000,8,67000,8,67000,1.0,21.286031042128602,71.47080561714708,94.60458240946046,13.26681448632668,97.74575018477456,96.56319290465632,63.37952697708795,Medium Risk
PRV55153,21.0,136000.0,21.0,0.0,0.0,0.0,21.0,136000.0,21.0,6476.190476190476,1.0,1.0,0.0,21,136000,21,136000,21,136000,1.0,40.42867701404287,82.55728011825573,91.7220990391722,13.26681448632668,97.74575018477456,96.56319290465632,67.89172209903917,Medium Risk
PRV55159,3.0,73000.0,3.0,0.0,0.0,0.0,3.0,73000.0,3.0,24333.333333333332,1.0,1.0,0.0,3,73000,3,73000,3,73000,1.0,8.462675535846268,72.80118255728011,99.77827050997783,13.26681448632668,97.74575018477456,96.56319290465632,62.75683665927569,Medium Risk
PRV55162,13.0,102000.0,13.0,0.0,0.0,0.0,13.0,102000.0,13.0,7846.153846153846,1.0,1.0,0.0,12,102000,12,102000,12,102000,0.9230769230769231,29.970436067997042,78.04878048780488,94.16112342941612,13.26681448632668,94.41980783444198,96.56319290465632,65.41019955654102,Medium Risk
PRV55170,11.0,112000.0,10.0,77.0,23880.0,66.0,88.0,135880.0,66.0,1544.090909090909,1.3333333333333333,0.125,0.875,15,122100,15,122100,15,122100,0.17045454545454544,76.75535846267553,82.48337028824834,76.42276422764228,60.56910569105691,75.75757575757575,75.68366592756837,74.34035476718404,High Risk
PRV55174,1.0,23000.0,1.0,328.0,147400.0,261.0,329.0,170400.0,261.0,517.9331306990881,1.260536398467433,0.00303951367781155,0.9969604863221885,20,100300,20,100300,20,100300,0.060790273556231005,93.93939393939394,85.14412416851441,60.82779009608278,54.24981522542498,54.1019955654102,61.714708056171474,68.4220251293422,Medium Risk
PRV55186,8.0,106000.0,7.0,98.0,34440.0,87.0,106.0,140440.0,87.0,1324.9056603773586,1.2183908045977012,0.07547169811320754,0.9245283018867925,12,117500,12,117500,12,117500,0.11320754716981132,80.56171470805617,83.00073909830007,74.20546932742054,49.59349593495935,68.51441241685144,70.43606799704361,70.76496674057651,Medium Risk
PRV55190,82.0,787000.0,75.0,148.0,36820.0,146.0,230.0,823820.0,146.0,3581.8260869565215,1.5753424657534247,0.3565217391304348,0.6434782608695652,84,798500,84,798500,84,798500,0.3652173913043478,91.64818920916483,98.30007390983,86.0310421286031,75.53584626755358,86.1049519586105,86.77014042867701,87.31337767923134,High Risk
PRV55204,37.0,339000.0,36.0,406.0,106500.0,165.0,443.0,445500.0,165.0,1005.6433408577878,2.684848484848485,0.0835214446952596,0.9164785553047404,48,372200,48,372200,48,372200,0.10835214446952596,95.63932002956393,96.45232815964523,70.95343680709534,96.96969696969697,67.03621581670363,71.54471544715447,84.4308943089431,High Risk
PRV55221,6.0,39000.0,6.0,51.0,12950.0,45.0,57.0,51950.0,45.0,911.4035087719299,1.2666666666666666,0.10526315789473684,0.8947368421052632,8,44400,8,44400,8,44400,0.14035087719298245,65.33628972653362,67.11012564671101,69.6969696969697,54.80413895048042,71.58167036215816,73.28159645232816,66.18810051736881,Medium Risk
PRV55222,9.0,110000.0,9.0,727.0,209930.0,212.0,736.0,319930.0,212.0,434.6875,3.4716981132075473,0.012228260869565218,0.9877717391304348,36,199100,36,199100,36,199100,0.04891304347826087,97.33924611973393,93.56984478935698,56.09756097560976,99.1130820399113,49.59349593495935,62.97117516629712,78.09312638580931,High Risk
PRV55223,17.0,181000.0,17.0,130.0,35650.0,114.0,147.0,216650.0,114.0,1473.8095238095239,1.2894736842105263,0.11564625850340136,0.8843537414965986,21,193900,21,193900,21,193900,0.14285714285714285,85.80931263858092,88.83961566888397,75.90539541759054,56.614929785661495,72.0990391722099,74.27937915742794,75.38617886178861,High Risk
PRV55228,3.0,16000.0,3.0,81.0,19360.0,72.0,84.0,35360.0,72.0,420.95238095238096,1.1666666666666667,0.03571428571428571,0.9642857142857143,4,19300,4,19300,4,19300,0.047619047619047616,75.53584626755358,62.45380635624538,54.767184035476724,44.12416851441242,48.928307464892825,66.3340724316334,57.572062084257205,Medium Risk
PRV55241,3.0,67000.0,3.0,71.0,17860.0,64.0,74.0,84860.0,64.0,1146.7567567567567,1.15625,0.04054054054054054,0.9594594594594594,5,71000,5,71000,5,71000,0.06756756756756757,72.65336289726534,75.16629711751663,72.28381374722838,43.12638580931264,56.50406504065041,66.74057649667405,64.1629711751663,Medium Risk
PRV55245,5.0,44000.0,5.0,29.0,6640.0,28.0,34.0,50640.0,28.0,1489.4117647058824,1.2142857142857142,0.14705882352941177,0.8529411764705882,6,46100,6,46100,6,46100,0.17647058823529413,52.36511456023651,66.81448632668145,76.05321507760532,49.26090169992609,76.60753880266076,77.9748706577975,65.56910569105692,Medium Risk
PRV55251,24.0,183000.0,23.0,200.0,59530.0,169.0,224.0,242530.0,169.0,1082.7232142857142,1.3254437869822486,0.10714285714285714,0.8928571428571429,34,208900,34,208900,34,208900,0.15178571428571427,91.20473022912047,90.31781226903178,71.76644493717664,59.34959349593496,73.31855136733185,73.54028085735402,76.31929046563194,High Risk
PRV55253,14.0,126000.0,12.0,286.0,83620.0,195.0,300.0,209620.0,195.0,698.7333333333333,1.5384615384615385,0.04666666666666667,0.9533333333333334,24,153990,24,153990,24,153990,0.08,93.4959349593496,88.470066518847,66.00147819660015,73.7989652623799,60.679970436068,67.62749445676275,75.54323725055433,High Risk
PRV55284,15.0,255000.0,14.0,59.0,21180.0,54.0,74.0,276180.0,54.0,3732.162162162162,1.3703703703703705,0.20270270270270271,0.7972972972972973,17,262300,17,262300,17,262300,0.22972972972972974,72.65336289726534,92.01773835920177,86.62232076866223,63.8580931263858,80.19216555801921,81.1529933481153,79.54175905395417,High Risk
PRV55380,13.0,77000.0,13.0,0.0,0.0,0.0,13.0,77000.0,13.0,5923.076923076923,1.0,1.0,0.0,12,77000,12,77000,12,77000,0.9230769230769231,29.970436067997042,73.68810051736881,90.68736141906874,13.26681448632668,94.41980783444198,96.56319290465632,63.84331116038434,Medium Risk
PRV55389,23.0,275000.0,21.0,395.0,109990.0,162.0,418.0,384990.0,162.0,921.0287081339712,2.580246913580247,0.05502392344497608,0.9449760765550239,34,308100,34,308100,34,308100,0.08133971291866028,95.19586104951958,95.1219512195122,69.99260901699927,95.9349593495935,60.97560975609756,68.44050258684405,82.47967479674797,High Risk
PRV55391,13.0,109000.0,13.0,79.0,16940.0,60.0,92.0,125940.0,60.0,1368.9130434782608,1.5333333333333334,0.14130434782608695,0.8586956521739131,12,109000,12,109000,12,109000,0.13043478260869565,77.56836659275683,81.37472283813747,74.79674796747967,73.54028085735402,70.4730229120473,77.16186252771618,75.86474501108648,High Risk
PRV55393,16.0,161000.0,12.0,104.0,30440.0,83.0,120.0,191440.0,83.0,1595.3333333333333,1.4457831325301205,0.13333333333333333,0.8666666666666667,21,175100,21,175100,21,175100,0.175,82.92682926829268,87.43532889874353,77.0140428677014,68.81005173688101,76.34885439763488,76.57058388765707,78.20029563932003,High Risk
PRV55394,31.0,349000.0,25.0,314.0,74520.0,118.0,345.0,423520.0,118.0,1227.5942028985507,2.9237288135593222,0.08985507246376812,0.9101449275362319,40,373520,40,373520,40,373520,0.11594202898550725,94.45676274944567,96.0088691796009,73.46637102734664,97.70879526977087,68.8839615668884,72.28381374722838,85.16629711751663,High Risk
PRV55429,3.0,13000.0,3.0,0.0,0.0,0.0,3.0,13000.0,3.0,4333.333333333333,1.0,1.0,0.0,3,13000,3,13000,3,13000,1.0,8.462675535846268,43.90243902439025,88.32224685883222,13.26681448632668,97.74575018477456,96.56319290465632,54.68588322246859,Medium Risk
PRV55440,9.0,75000.0,7.0,33.0,5770.0,28.0,42.0,80770.0,28.0,1923.095238095238,1.5,0.21428571428571427,0.7857142857142857,10,77070,10,77070,10,77070,0.23809523809523808,57.53880266075389,74.42719881744272,79.6008869179601,71.80339985218033,80.93126385809313,81.63340724316333,74.10014781966001,High Risk
PRV55457,6.0,74000.0,5.0,59.0,11510.0,42.0,65.0,85510.0,42.0,1315.5384615384614,1.5476190476190477,0.09230769230769231,0.9076923076923077,7,76500,7,76500,7,76500,0.1076923076923077,68.62527716186253,75.24020694752403,74.13155949741316,74.27937915742794,66.96230598669624,72.35772357723577,72.30413895048042,High Risk
PRV55466,17.0,155000.0,17.0,121.0,24350.0,107.0,138.0,179350.0,107.0,1299.6376811594203,1.2897196261682242,0.12318840579710146,0.8768115942028986,18,160000,18,160000,18,160000,0.13043478260869565,84.88543976348855,86.47450110864744,73.98373983739837,56.68883961566888,70.4730229120473,75.4619364375462,74.27937915742793,High Risk
PRV55476,80.0,741000.0,68.0,578.0,183610.0,326.0,658.0,924610.0,326.0,1405.1823708206687,2.01840490797546,0.12158054711246201,0.878419452887538,99,817500,99,817500,99,817500,0.15045592705167174,96.96969696969697,98.4478935698448,75.24020694752403,87.7309682187731,73.09682187730968,75.16629711751663,85.31042128603104,High Risk
PRV55478,126.0,1436900.0,96.0,34.0,11260.0,34.0,160.0,1448160.0,96.0,9051.0,1.6666666666666667,0.7875,0.2125,120,1436000,120,1436000,120,1436000,0.75,86.65927568366592,99.1869918699187,96.0088691796009,79.08351810790836,92.75683665927569,92.31337767923134,90.99963045084998,High Risk
PRV55502,7.0,57000.0,7.0,332.0,91720.0,167.0,339.0,148720.0,167.0,438.7020648967552,2.029940119760479,0.02064896755162242,0.9793510324483776,18,88900,18,88900,18,88900,0.05309734513274336,94.16112342941612,83.6659275683666,56.614929785661495,88.02660753880266,51.36733185513673,64.07982261640798,73.89874353288988,High Risk
PRV55529,37.0,420000.0,34.0,169.0,43630.0,140.0,206.0,463630.0,140.0,2250.631067961165,1.4714285714285715,0.1796116504854369,0.8203883495145631,42,433600,42,433600,42,433600,0.20388349514563106,90.31781226903178,96.67405764966742,81.59645232815964,70.28824833702882,78.86178861788618,80.19216555801921,83.10790835181079,High Risk
PRV55532,23.0,271300.0,21.0,172.0,46080.0,90.0,195.0,317380.0,90.0,1627.5897435897436,2.1666666666666665,0.11794871794871795,0.882051282051282,26,280700,26,280700,26,280700,0.13333333333333333,89.3569844789357,93.4959349593496,77.23577235772358,90.83518107908351,70.76866223207686,74.64892830746489,83.79711751662971,High Risk
PRV55544,12.0,111000.0,12.0,25.0,6300.0,25.0,37.0,117300.0,25.0,3170.2702702702704,1.48,0.32432432432432434,0.6756756756756757,12,112300,12,112300,12,112300,0.32432432432432434,54.17590539541759,79.97043606799704,84.5528455284553,70.58388765705838,84.70066518847007,85.73540280857354,76.42645971914266,High Risk
PRV55545,61.0,643300.0,58.0,34.0,8840.0,34.0,95.0,652140.0,58.0,6864.631578947368,1.6379310344827587,0.6421052631578947,0.35789473684210527,56,644100,56,644100,56,644100,0.5894736842105263,78.23355506282336,97.85661492978565,92.46119733924611,77.8270509977827,90.76127124907613,91.05691056910568,88.08388765705838,High Risk
PRV55559,2.0,17000.0,2.0,71.0,15730.0,52.0,73.0,32730.0,52.0,448.35616438356163,1.4038461538461537,0.0273972602739726,0.9726027397260274,3,19500,3,19500,3,19500,0.0410958904109589,71.91426459719142,60.90169992609017,57.058388765705836,66.22320768662232,44.05025868440502,65.15151515151516,60.746489283074645,Medium Risk
PRV55605,1.0,5000.0,1.0,0.0,0.0,0.0,1.0,5000.0,1.0,5000.0,1.0,1.0,0.0,1,5000,1,5000,1,5000,1.0,1.8477457501847747,26.570583887657058,89.24611973392462,13.26681448632668,97.74575018477456,96.56319290465632,50.41204730229121,Medium Risk
PRV55651,23.0,202000.0,22.0,6.0,1360.0,6.0,29.0,203360.0,22.0,7012.413793103448,1.3181818181818181,0.7931034482758621,0.20689655172413793,23,202000,23,202000,23,202000,0.7931034482758621,47.893569844789354,87.95269770879527,92.97856614929786,58.86917960088692,93.12638580931264,92.6090169992609,78.37398373983741,High Risk
PRV55669,14.0,122700.0,13.0,0.0,0.0,0.0,14.0,122700.0,13.0,8764.285714285714,1.0769230769230769,1.0,0.0,12,122000,12,122000,12,122000,0.8571428571428571,31.670362158167038,80.93126385809313,95.34368070953437,33.92461197339246,93.45898004434589,96.56319290465632,70.46563192904657,Medium Risk
PRV55681,5.0,32000.0,4.0,74.0,15550.0,36.0,79.0,47550.0,36.0,601.8987341772151,2.1944444444444446,0.06329113924050633,0.9367088607594937,4,32000,4,32000,4,32000,0.05063291139240506,74.5380635624538,66.22320768662232,63.9320029563932,91.68514412416852,50.48041389504804,69.25351071692535,70.04619364375462,Medium Risk
PRV55685,25.0,185000.0,22.0,846.0,230890.0,362.0,871.0,415890.0,362.0,477.48564867967855,2.4060773480662982,0.02870264064293915,0.9712973593570609,59,273290,59,273290,59,273290,0.0677382319173364,98.07834441980783,95.71322985957133,58.684405025868436,93.93939393939394,56.614929785661495,65.41019955654102,79.41241685144125,High Risk
PRV55694,14.0,146000.0,14.0,67.0,14190.0,60.0,81.0,160190.0,60.0,1977.6543209876543,1.35,0.1728395061728395,0.8271604938271605,12,146000,12,146000,12,146000,0.14814814814814814,74.90761271249076,84.4789356984479,80.04434589800444,62.63858093126385,72.72727272727273,79.82261640798227,75.55986696230599,High Risk
PRV55708,5.0,37000.0,5.0,36.0,15660.0,18.0,41.0,52660.0,18.0,1284.3902439024391,2.2777777777777777,0.12195121951219512,0.8780487804878049,8,45800,8,45800,8,45800,0.1951219512195122,56.94752402069475,67.47967479674797,73.90983000739098,92.6090169992609,78.15964523281596,75.31411677753141,74.59719142645972,High Risk
PRV55713,6.0,32000.0,6.0,72.0,22220.0,23.0,78.0,54220.0,23.0,695.1282051282051,3.391304347826087,0.07692307692307693,0.9230769230769231,8,40800,8,40800,8,40800,0.10256410256410256,74.35328898743533,67.92313377679231,65.85365853658537,98.96526237989653,66.14929785661494,70.58388765705838,74.68218773096824,High Risk
PRV55718,12.0,165300.0,12.0,876.0,246900.0,432.0,888.0,412200.0,432.0,464.18918918918916,2.0555555555555554,0.013513513513513514,0.9864864864864865,38,244000,38,244000,38,244000,0.04279279279279279,98.30007390983,95.56541019955654,58.019216555801925,88.5439763488544,44.64153732446415,63.22985957132299,76.189948263119,High Risk
PRV55725,2.0,4000.0,2.0,0.0,0.0,0.0,2.0,4000.0,2.0,2000.0,1.0,1.0,0.0,1,4000,1,4000,1,4000,0.5,5.395417590539542,23.68810051736881,80.26607538802661,13.26681448632668,89.20916481892091,96.56319290465632,47.29120473022912,Medium Risk
PRV55730,6.0,35000.0,6.0,42.0,16050.0,41.0,48.0,51050.0,41.0,1063.5416666666667,1.170731707317073,0.125,0.875,9,42500,9,42500,9,42500,0.1875,61.160384331116035,66.88839615668883,71.47080561714708,44.82631189948263,77.8270509977827,75.68366592756837,65.05358462675535,Medium Risk
PRV55746,6.0,110000.0,6.0,318.0,75620.0,222.0,324.0,185620.0,222.0,572.9012345679013,1.4594594594594594,0.018518518518518517,0.9814814814814815,16,135460,16,135460,16,135460,0.04938271604938271,93.79157427937915,86.69623059866962,62.897265336289735,69.54915003695491,49.74131559497413,63.784183296378416,71.73688100517367,High Risk
PRV55781,1.0,4000.0,1.0,3.0,430.0,3.0,4.0,4430.0,3.0,1107.5,1.3333333333333333,0.25,0.75,1,4000,1,4000,1,4000,0.25,11.30820399113082,25.129342202512934,72.13599408721359,60.56910569105691,81.59645232815964,83.25942350332595,53.82852919438285,Medium Risk
PRV55825,82.0,789600.0,68.0,42.0,6880.0,41.0,124.0,796480.0,68.0,6423.225806451613,1.8235294117647058,0.6612903225806451,0.3387096774193548,76,787000,76,787000,76,787000,0.6129032258064516,83.5920177383592,98.15225424981523,91.57427937915743,83.29637841832964,91.01995565410199,91.13082039911308,89.90946045824094,High Risk
PRV55829,6.0,155000.0,6.0,2.0,90.0,2.0,8.0,155090.0,6.0,19386.25,1.3333333333333333,0.75,0.25,5,155000,5,155000,5,155000,0.625,21.286031042128602,84.03547671840354,99.55654101995566,60.56910569105691,91.42645971914266,92.16555801921655,74.95565410199558,High Risk
PRV55838,24.0,232000.0,21.0,47.0,10940.0,47.0,71.0,242940.0,47.0,3421.6901408450703,1.5106382978723405,0.3380281690140845,0.6619718309859155,24,234300,24,234300,24,234300,0.3380281690140845,71.06430155210643,90.39172209903917,85.58758314855875,72.80118255728011,85.36585365853658,86.40059127864006,81.86067997043607,High Risk
PRV55841,25.0,222000.0,22.0,93.0,23890.0,74.0,118.0,245890.0,74.0,2083.813559322034,1.5945945945945945,0.211864406779661,0.788135593220339,25,226800,25,226800,25,226800,0.211864406779661,82.52032520325203,90.68736141906874,80.70953436807096,76.05321507760532,79.08351810790836,81.44863266814485,81.87546193643755,High Risk
PRV55845,45.0,551700.0,40.0,33.0,5590.0,33.0,78.0,557290.0,40.0,7144.74358974359,1.95,0.5769230769230769,0.4230769230769231,44,551000,44,551000,44,551000,0.5641025641025641,74.35328898743533,97.33924611973393,93.12638580931264,85.58758314855875,90.31781226903178,89.94826311899483,88.90613451589063,High Risk
PRV55888,14.0,126000.0,11.0,0.0,0.0,0.0,14.0,126000.0,11.0,9000.0,1.2727272727272727,1.0,0.0,13,126000,13,126000,13,126000,0.9285714285714286,31.670362158167038,81.44863266814485,95.8610495195861,55.210643015521065,94.56762749445676,96.56319290465632,75.0960827790096,High Risk
PRV55890,12.0,202000.0,12.0,15.0,3060.0,14.0,27.0,205060.0,14.0,7594.814814814815,1.9285714285714286,0.4444444444444444,0.5555555555555556,12,202000,12,202000,12,202000,0.4444444444444444,46.008869179600886,88.10051736881005,93.86548410938654,85.36585365853658,87.6570583887657,88.24833702882484,82.34109386548413,High Risk
PRV55932,5.0,82000.0,4.0,27.0,9360.0,27.0,32.0,91360.0,27.0,2855.0,1.1851851851851851,0.15625,0.84375,6,85200,6,85200,6,85200,0.1875,50.96082779009608,76.79231337767924,83.6659275683666,46.30450849963045,77.8270509977827,78.6770140428677,68.53843311160384,Medium Risk
PRV55949,54.0,588200.0,45.0,8.0,6840.0,8.0,62.0,595040.0,45.0,9597.41935483871,1.3777777777777778,0.8709677419354839,0.12903225806451613,54,590600,54,590600,54,590600,0.8709677419354839,67.33185513673318,97.4870657797487,96.60014781966001,64.30155210643017,93.56984478935698,92.90465631929047,85.10347376201035,High Risk
PRV55961,19.0,241000.0,15.0,5.0,1240.0,5.0,24.0,242240.0,15.0,10093.333333333334,1.6,0.7916666666666666,0.20833333333333334,19,241000,19,241000,19,241000,0.7916666666666666,43.27420546932742,90.2439024390244,97.26533628972653,76.31189948263119,93.05247597930524,92.49815225424982,82.46304508499631,High Risk
PRV55967,19.0,210000.0,17.0,5.0,2320.0,5.0,24.0,212320.0,17.0,8846.666666666666,1.411764705882353,0.7916666666666666,0.20833333333333334,20,212200,20,212200,20,212200,0.8333333333333334,43.27420546932742,88.6178861788618,95.49150036954916,66.96230598669624,93.31116038433112,92.49815225424982,79.95195861049521,High Risk
PRV55973,10.0,76000.0,10.0,369.0,111990.0,222.0,379.0,187990.0,222.0,496.0158311345646,1.7072072072072073,0.026385224274406333,0.9736147757255936,25,119100,25,119100,25,119100,0.06596306068601583,94.97413155949741,86.99186991869918,59.86696230598669,80.26607538802661,55.28455284552846,65.04065040650406,74.46784922394677,High Risk
PRV55975,8.0,76000.0,8.0,50.0,15850.0,16.0,58.0,91850.0,16.0,1583.6206896551723,3.625,0.13793103448275862,0.8620689655172413,10,81500,10,81500,10,81500,0.1724137931034483,65.89061345158906,76.86622320768663,76.86622320768663,99.1869918699187,76.05321507760532,76.90317812269032,79.56577974870657,High Risk
