provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV55845,45.0,40.0,551700.0,12260.0,7000.0,5.0,7.866666666666666,6.0,11.11111111111111,13.333333333333334,33.0,33.0,5590.0,169.3939393939394,80.0,0.0,0.0,78.0,557290.0,73,7144.74358974359,1.0684931506849316,7634.109589041096,57.692307692307686,42.30769230769231,5.0,6.41025641025641,98.99693157960846,0,0.0
PRV55888,14.0,11.0,126000.0,9000.0,6000.0,0.0,5.142857142857143,1.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,126000.0,11,9000.0,1.2727272727272727,11454.545454545454,100.0,0.0,0.0,0.0,100.0,1,9.090909090909092
PRV55890,12.0,12.0,202000.0,16833.333333333332,13000.0,2.0,5.833333333333333,0.0,16.666666666666664,0.0,15.0,14.0,3060.0,204.0,70.0,1.0,6.666666666666667,27.0,205060.0,26,7594.814814814815,1.0384615384615385,7886.923076923077,44.44444444444444,55.55555555555556,3.0,11.11111111111111,98.50775382814786,0,0.0
PRV55932,5.0,4.0,82000.0,16400.0,20000.0,1.0,7.2,0.0,20.0,0.0,27.0,27.0,9360.0,346.6666666666667,60.0,2.0,7.4074074074074066,32.0,91360.0,31,2855.0,1.032258064516129,2947.0967741935483,15.625,84.375,3.0,9.375,89.75481611208407,2,6.451612903225806
PRV55949,54.0,45.0,588200.0,10892.592592592593,7500.0,3.0,5.666666666666667,1.0,5.555555555555555,1.8518518518518516,8.0,8.0,6840.0,855.0,600.0,3.0,37.5,62.0,595040.0,53,9597.41935483871,1.169811320754717,11227.169811320755,87.09677419354838,12.903225806451612,6.0,9.67741935483871,98.85049744554988,0,0.0
PRV55961,19.0,15.0,241000.0,12684.21052631579,6000.0,2.0,6.052631578947368,0.0,10.526315789473683,0.0,5.0,5.0,1240.0,248.0,100.0,0.0,0.0,24.0,242240.0,19,10093.333333333334,1.263157894736842,12749.473684210527,79.16666666666666,20.833333333333336,2.0,8.333333333333332,99.48811096433289,5,26.31578947368421
PRV55967,19.0,17.0,210000.0,11052.631578947368,9000.0,1.0,4.0,0.0,5.263157894736842,0.0,5.0,5.0,2320.0,464.0,30.0,1.0,20.0,24.0,212320.0,22,8846.666666666666,1.0909090909090908,9650.90909090909,79.16666666666666,20.833333333333336,2.0,8.333333333333332,98.90730972117558,0,0.0
PRV55973,10.0,10.0,76000.0,7600.0,7000.0,0.0,7.1,1.0,0.0,10.0,369.0,222.0,111990.0,303.4959349593496,80.0,23.0,6.233062330623306,379.0,187990.0,223,496.0158311345646,1.6995515695067265,843.0044843049327,2.638522427440633,97.36147757255937,23.0,6.068601583113456,40.42768232352785,35,15.695067264573993
PRV55975,8.0,8.0,76000.0,9500.0,10000.0,0.0,6.0,0.0,0.0,0.0,50.0,16.0,15850.0,317.0,100.0,3.0,6.0,58.0,91850.0,22,1583.6206896551723,2.6363636363636362,4175.0,13.793103448275861,86.20689655172413,3.0,5.172413793103448,82.74360370168753,6,27.27272727272727
PRV55988,11.0,11.0,114000.0,10363.636363636364,7000.0,1.0,5.0,1.0,9.090909090909092,9.090909090909092,8.0,8.0,790.0,98.75,90.0,0.0,0.0,19.0,114790.0,19,6041.578947368421,1.0,6041.578947368421,57.89473684210527,42.10526315789473,1.0,5.263157894736842,99.31178674100532,2,10.526315789473683
PRV56024,130.0,114.0,1365000.0,10500.0,7000.0,5.0,5.6461538461538465,7.0,3.8461538461538463,5.384615384615385,62.0,62.0,19710.0,317.9032258064516,80.0,3.0,4.838709677419355,192.0,1384710.0,176,7212.03125,1.0909090909090908,7867.670454545455,67.70833333333334,32.29166666666667,8.0,4.166666666666666,98.57659726585351,7,3.977272727272727
PRV56035,6.0,6.0,35000.0,5833.333333333333,6500.0,0.0,5.166666666666667,0.0,0.0,0.0,28.0,19.0,4730.0,168.92857142857142,85.0,0.0,0.0,34.0,39730.0,25,1168.5294117647059,1.36,1589.2,17.647058823529413,82.35294117647058,0.0,0.0,88.09463881198087,7,28.000000000000004
PRV56127,3.0,3.0,34900.0,11633.333333333334,8000.0,0.0,12.0,1.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34900.0,3,11633.333333333334,1.0,11633.333333333334,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV56128,9.0,9.0,74000.0,8222.222222222223,9000.0,0.0,6.888888888888889,1.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,74000.0,9,8222.222222222223,1.0,8222.222222222223,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV56132,5.0,5.0,52000.0,10400.0,8000.0,0.0,13.8,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,52000.0,5,10400.0,1.0,10400.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV56155,7.0,7.0,41300.0,5900.0,7000.0,0.0,2.7142857142857144,0.0,0.0,0.0,91.0,86.0,20500.0,225.27472527472528,70.0,4.0,4.395604395604396,98.0,61800.0,93,630.6122448979592,1.053763440860215,664.516129032258,7.142857142857142,92.85714285714286,4.0,4.081632653061225,66.8284789644013,12,12.903225806451612
PRV56178,1.0,1.0,9000.0,9000.0,9000.0,0.0,4.0,0.0,0.0,0.0,21.0,14.0,2850.0,135.71428571428572,70.0,0.0,0.0,22.0,11850.0,15,538.6363636363636,1.4666666666666666,790.0,4.545454545454546,95.45454545454545,0.0,0.0,75.9493670886076,0,0.0
PRV56203,69.0,59.0,611900.0,8868.115942028986,7000.0,1.0,5.0144927536231885,0.0,1.4492753623188406,0.0,50.0,49.0,17510.0,350.2,100.0,5.0,10.0,119.0,629410.0,108,5289.1596638655465,1.1018518518518519,5827.87037037037,57.98319327731093,42.016806722689076,6.0,5.042016806722689,97.21802958326052,21,19.444444444444446
PRV56205,8.0,7.0,73000.0,9125.0,8500.0,0.0,9.5,1.0,0.0,12.5,271.0,168.0,77140.0,284.64944649446494,70.0,13.0,4.797047970479705,279.0,150140.0,172,538.1362007168459,1.622093023255814,872.9069767441861,2.867383512544803,97.1326164874552,13.0,4.659498207885305,48.62128679898761,22,12.790697674418606
PRV56223,28.0,25.0,313000.0,11178.57142857143,9000.0,1.0,6.535714285714286,1.0,3.571428571428571,3.571428571428571,231.0,177.0,56660.0,245.28138528138527,80.0,7.0,3.0303030303030303,259.0,369660.0,192,1427.2586872586874,1.3489583333333333,1925.3125,10.81081081081081,89.1891891891892,8.0,3.088803088803089,84.67240166639614,5,2.604166666666667
PRV56226,5.0,5.0,84000.0,16800.0,16000.0,1.0,13.2,3.0,20.0,60.0,311.0,159.0,107310.0,345.048231511254,80.0,25.0,8.038585209003216,316.0,191310.0,162,605.4113924050633,1.9506172839506173,1180.9259259259259,1.5822784810126582,98.41772151898735,26.0,8.227848101265822,43.90779363336993,12,7.4074074074074066
PRV56230,7.0,7.0,89000.0,12714.285714285714,11000.0,0.0,7.857142857142857,1.0,0.0,14.285714285714285,22.0,22.0,3950.0,179.54545454545453,60.0,0.0,0.0,29.0,92950.0,29,3205.1724137931033,1.0,3205.1724137931033,24.137931034482758,75.86206896551724,0.0,0.0,95.75040344271115,0,0.0
PRV56240,24.0,24.0,272000.0,11333.333333333334,9000.0,2.0,5.583333333333333,1.0,8.333333333333332,4.166666666666666,256.0,227.0,65510.0,255.8984375,80.0,13.0,5.078125,280.0,337510.0,248,1205.392857142857,1.1290322580645162,1360.9274193548388,8.571428571428571,91.42857142857143,15.0,5.357142857142857,80.59020473467453,19,7.661290322580645
PRV56244,17.0,15.0,225000.0,13235.29411764706,9000.0,1.0,6.0,1.0,5.88235294117647,5.88235294117647,159.0,118.0,48380.0,304.27672955974845,80.0,11.0,6.918238993710692,176.0,273380.0,133,1553.2954545454545,1.3233082706766917,2055.4887218045114,9.659090909090908,90.3409090909091,12.0,6.8181818181818175,82.3030214353647,2,1.5037593984962405
PRV56343,40.0,39.0,379300.0,9482.5,7000.0,2.0,6.225,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,379300.0,39,9482.5,1.0256410256410255,9725.641025641025,100.0,0.0,2.0,5.0,100.0,0,0.0
PRV56399,1.0,1.0,47000.0,47000.0,47000.0,1.0,18.0,1.0,100.0,100.0,231.0,108.0,60720.0,262.85714285714283,80.0,10.0,4.329004329004329,232.0,107720.0,109,464.3103448275862,2.128440366972477,988.256880733945,0.43103448275862066,99.56896551724138,11.0,4.741379310344827,43.63163757890828,8,7.339449541284404
PRV56402,11.0,8.0,112000.0,10181.818181818182,9000.0,0.0,5.909090909090909,1.0,0.0,9.090909090909092,81.0,34.0,16760.0,206.91358024691357,60.0,1.0,1.2345679012345678,92.0,128760.0,36,1399.5652173913043,2.5555555555555554,3576.6666666666665,11.956521739130435,88.04347826086956,1.0,1.0869565217391304,86.98353525939733,4,11.11111111111111
PRV56409,24.0,23.0,162000.0,6750.0,4000.0,1.0,5.5,2.0,4.166666666666666,8.333333333333332,143.0,88.0,56450.0,394.75524475524475,100.0,12.0,8.391608391608392,167.0,218450.0,105,1308.0838323353294,1.5904761904761904,2080.4761904761904,14.37125748502994,85.62874251497006,13.0,7.784431137724551,74.15884641794462,3,2.857142857142857
PRV56424,8.0,7.0,78000.0,9750.0,5000.0,1.0,6.375,0.0,12.5,0.0,18.0,17.0,3340.0,185.55555555555554,80.0,0.0,0.0,26.0,81340.0,24,3128.4615384615386,1.0833333333333333,3389.1666666666665,30.76923076923077,69.23076923076923,1.0,3.8461538461538463,95.89377919842636,1,4.166666666666666
PRV56429,26.0,26.0,221000.0,8500.0,7500.0,1.0,6.384615384615385,1.0,3.8461538461538463,3.8461538461538463,77.0,62.0,17250.0,224.02597402597402,80.0,2.0,2.5974025974025974,103.0,238250.0,88,2313.106796116505,1.1704545454545454,2707.3863636363635,25.24271844660194,74.75728155339806,3.0,2.912621359223301,92.75970619097586,4,4.545454545454546
PRV56431,28.0,21.0,217400.0,7764.285714285715,5500.0,0.0,5.0,2.0,0.0,7.142857142857142,203.0,96.0,56870.0,280.14778325123154,90.0,9.0,4.433497536945813,231.0,274270.0,104,1187.3160173160172,2.2211538461538463,2637.2115384615386,12.121212121212121,87.87878787878788,9.0,3.896103896103896,79.26495788821235,16,15.384615384615385
PRV56434,2.0,2.0,20000.0,10000.0,10000.0,0.0,4.0,0.0,0.0,0.0,24.0,16.0,5960.0,248.33333333333334,70.0,1.0,4.166666666666666,26.0,25960.0,18,998.4615384615385,1.4444444444444444,1442.2222222222222,7.6923076923076925,92.3076923076923,1.0,3.8461538461538463,77.04160246533128,3,16.666666666666664
PRV56443,2.0,2.0,49000.0,24500.0,24500.0,1.0,5.0,0.0,50.0,0.0,15.0,12.0,7200.0,480.0,100.0,2.0,13.333333333333334,17.0,56200.0,14,3305.8823529411766,1.2142857142857142,4014.285714285714,11.76470588235294,88.23529411764706,3.0,17.647058823529413,87.18861209964413,0,0.0
PRV56450,8.0,6.0,68000.0,8500.0,8500.0,0.0,10.125,2.0,0.0,25.0,15.0,15.0,3430.0,228.66666666666666,100.0,1.0,6.666666666666667,23.0,71430.0,20,3105.6521739130435,1.15,3571.5,34.78260869565217,65.21739130434783,1.0,4.3478260869565215,95.19809603807924,0,0.0
PRV56457,3.0,3.0,7500.0,2500.0,3000.0,0.0,3.6666666666666665,0.0,0.0,0.0,35.0,31.0,7350.0,210.0,70.0,1.0,2.857142857142857,38.0,14850.0,33,390.7894736842105,1.1515151515151516,450.0,7.894736842105263,92.10526315789474,1.0,2.631578947368421,50.505050505050505,2,6.0606060606060606
PRV56459,2.0,2.0,19000.0,9500.0,9500.0,0.0,4.5,0.0,0.0,0.0,78.0,66.0,37630.0,482.43589743589746,100.0,10.0,12.82051282051282,80.0,56630.0,68,707.875,1.1764705882352942,832.7941176470588,2.5,97.5,10.0,12.5,33.55112131379128,0,0.0
PRV56460,154.0,134.0,1712400.0,11119.48051948052,8500.0,10.0,5.123376623376624,4.0,6.493506493506493,2.5974025974025974,94.0,88.0,22340.0,237.6595744680851,75.0,4.0,4.25531914893617,248.0,1734740.0,217,6994.919354838709,1.1428571428571428,7994.193548387097,62.096774193548384,37.903225806451616,14.0,5.64516129032258,98.71219894623978,11,5.0691244239631335
PRV56462,11.0,11.0,106000.0,9636.363636363636,7000.0,1.0,7.545454545454546,1.0,9.090909090909092,9.090909090909092,122.0,102.0,36620.0,300.1639344262295,80.0,7.0,5.737704918032787,133.0,142620.0,110,1072.3308270676691,1.209090909090909,1296.5454545454545,8.270676691729323,91.72932330827066,8.0,6.015037593984962,74.32337680549712,0,0.0
PRV56465,1.0,1.0,5000.0,5000.0,5000.0,0.0,2.0,0.0,0.0,0.0,184.0,69.0,43380.0,235.7608695652174,70.0,5.0,2.717391304347826,185.0,48380.0,69,261.5135135135135,2.681159420289855,701.1594202898551,0.5405405405405406,99.45945945945947,5.0,2.7027027027027026,10.334849111202976,8,11.594202898550725
PRV56492,2.0,2.0,10000.0,5000.0,5000.0,0.0,4.5,0.0,0.0,0.0,11.0,10.0,1290.0,117.27272727272727,50.0,0.0,0.0,13.0,11290.0,12,868.4615384615385,1.0833333333333333,940.8333333333334,15.384615384615385,84.61538461538461,0.0,0.0,88.57395925597874,0,0.0
PRV56493,2.0,2.0,20000.0,10000.0,10000.0,0.0,16.0,1.0,0.0,50.0,12.0,12.0,7450.0,620.8333333333334,140.0,2.0,16.666666666666664,14.0,27450.0,14,1960.7142857142858,1.0,1960.7142857142858,14.285714285714285,85.71428571428571,2.0,14.285714285714285,72.85974499089252,1,7.142857142857142
PRV56499,10.0,9.0,62000.0,6200.0,4000.0,0.0,8.0,1.0,0.0,10.0,30.0,19.0,9790.0,326.3333333333333,70.0,2.0,6.666666666666667,40.0,71790.0,25,1794.75,1.6,2871.6,25.0,75.0,2.0,5.0,86.36300320378882,1,4.0
PRV56532,18.0,15.0,206000.0,11444.444444444445,7000.0,1.0,6.166666666666667,1.0,5.555555555555555,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,206000.0,15,11444.444444444445,1.2,13733.333333333334,100.0,0.0,1.0,5.555555555555555,100.0,1,6.666666666666667
PRV56542,6.0,6.0,55000.0,9166.666666666666,7500.0,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55000.0,6,9166.666666666666,1.0,9166.666666666666,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV56561,8.0,6.0,85000.0,10625.0,9500.0,0.0,8.625,2.0,0.0,25.0,13.0,13.0,4060.0,312.3076923076923,50.0,1.0,7.6923076923076925,21.0,89060.0,19,4240.952380952381,1.105263157894737,4687.368421052632,38.095238095238095,61.904761904761905,1.0,4.761904761904762,95.44127554457668,0,0.0
PRV56564,18.0,18.0,187000.0,10388.888888888889,8000.0,1.0,4.888888888888889,0.0,5.555555555555555,0.0,390.0,168.0,107940.0,276.7692307692308,90.0,15.0,3.8461538461538463,408.0,294940.0,185,722.8921568627451,2.2054054054054055,1594.2702702702702,4.411764705882353,95.58823529411765,16.0,3.9215686274509802,63.40272597816505,13,7.027027027027027
PRV56573,185.0,169.0,1975040.0,10675.891891891892,8000.0,10.0,5.8108108108108105,9.0,5.405405405405405,4.864864864864865,3065.0,2437.0,907300.0,296.01957585644374,80.0,172.0,5.611745513866231,3250.0,2882340.0,2552,886.8738461538461,1.2735109717868338,1129.4435736677117,5.6923076923076925,94.3076923076923,182.0,5.6000000000000005,68.52210356862827,268,10.501567398119123
PRV56599,2.0,2.0,29000.0,14500.0,14500.0,0.0,6.5,0.0,0.0,0.0,29.0,25.0,14570.0,502.41379310344826,70.0,2.0,6.896551724137931,31.0,43570.0,27,1405.483870967742,1.1481481481481481,1613.7037037037037,6.451612903225806,93.54838709677419,2.0,6.451612903225806,66.55955932981409,1,3.7037037037037033
PRV56609,6.0,6.0,84000.0,14000.0,10500.0,1.0,4.833333333333333,0.0,16.666666666666664,0.0,19.0,19.0,5530.0,291.05263157894734,70.0,2.0,10.526315789473683,25.0,89530.0,25,3581.2,1.0,3581.2,24.0,76.0,3.0,12.0,93.82329945269741,1,4.0
PRV56620,3.0,3.0,25000.0,8333.333333333334,8000.0,0.0,3.0,0.0,0.0,0.0,19.0,19.0,6100.0,321.05263157894734,100.0,1.0,5.263157894736842,22.0,31100.0,22,1413.6363636363637,1.0,1413.6363636363637,13.636363636363635,86.36363636363636,1.0,4.545454545454546,80.38585209003215,2,9.090909090909092
PRV56623,22.0,21.0,220000.0,10000.0,9500.0,1.0,4.636363636363637,0.0,4.545454545454546,0.0,50.0,45.0,12750.0,255.0,70.0,1.0,2.0,72.0,232750.0,64,3232.6388888888887,1.125,3636.71875,30.555555555555557,69.44444444444444,2.0,2.7777777777777777,94.52201933404942,6,9.375
PRV56629,15.0,13.0,113000.0,7533.333333333333,7000.0,0.0,3.8666666666666667,0.0,0.0,0.0,52.0,52.0,19300.0,371.15384615384613,70.0,5.0,9.615384615384617,67.0,132300.0,65,1974.6268656716418,1.0307692307692307,2035.3846153846155,22.388059701492537,77.61194029850746,5.0,7.462686567164178,85.41194255479971,4,6.153846153846154
PRV56631,3.0,3.0,31000.0,10333.333333333334,8000.0,0.0,16.0,1.0,0.0,33.33333333333333,52.0,37.0,18600.0,357.6923076923077,100.0,3.0,5.769230769230769,55.0,49600.0,38,901.8181818181819,1.4473684210526316,1305.2631578947369,5.454545454545454,94.54545454545455,3.0,5.454545454545454,62.5,3,7.894736842105263
PRV56636,4.0,4.0,76000.0,19000.0,7000.0,1.0,3.75,0.0,25.0,0.0,31.0,26.0,11870.0,382.9032258064516,100.0,2.0,6.451612903225806,35.0,87870.0,30,2510.5714285714284,1.1666666666666667,2929.0,11.428571428571429,88.57142857142857,3.0,8.571428571428571,86.4914077614658,4,13.333333333333334
PRV56650,12.0,10.0,122000.0,10166.666666666666,6000.0,1.0,5.083333333333333,0.0,8.333333333333332,0.0,20.0,19.0,7070.0,353.5,60.0,2.0,10.0,32.0,129070.0,28,4033.4375,1.1428571428571428,4609.642857142857,37.5,62.5,3.0,9.375,94.522352211978,7,25.0
PRV56652,6.0,5.0,45000.0,7500.0,7000.0,0.0,4.333333333333333,0.0,0.0,0.0,16.0,16.0,5230.0,326.875,150.0,1.0,6.25,22.0,50230.0,21,2283.181818181818,1.0476190476190477,2391.904761904762,27.27272727272727,72.72727272727273,1.0,4.545454545454546,89.58789567987259,8,38.095238095238095
PRV56666,34.0,33.0,258600.0,7605.882352941177,5500.0,1.0,5.0588235294117645,1.0,2.941176470588235,2.941176470588235,126.0,115.0,32930.0,261.3492063492063,80.0,5.0,3.968253968253968,160.0,291530.0,146,1822.0625,1.095890410958904,1996.7808219178082,21.25,78.75,6.0,3.75,88.70442150036017,14,9.58904109589041
PRV56676,1.0,1.0,4000.0,4000.0,4000.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,820.0,273.3333333333333,80.0,0.0,0.0,4.0,4820.0,4,1205.0,1.0,1205.0,25.0,75.0,0.0,0.0,82.98755186721992,0,0.0
PRV56690,3.0,3.0,17000.0,5666.666666666667,5000.0,0.0,6.333333333333333,0.0,0.0,0.0,16.0,16.0,2430.0,151.875,80.0,0.0,0.0,19.0,19430.0,19,1022.6315789473684,1.0,1022.6315789473684,15.789473684210526,84.21052631578947,0.0,0.0,87.49356664951107,0,0.0
PRV56709,6.0,6.0,59000.0,9833.333333333334,11000.0,0.0,7.166666666666667,0.0,0.0,0.0,110.0,50.0,33870.0,307.90909090909093,80.0,6.0,5.454545454545454,116.0,92870.0,55,800.6034482758621,2.109090909090909,1688.5454545454545,5.172413793103448,94.82758620689656,6.0,5.172413793103448,63.52966512329063,13,23.636363636363637
PRV56714,13.0,13.0,163000.0,12538.461538461539,9000.0,0.0,4.230769230769231,0.0,0.0,0.0,30.0,30.0,8700.0,290.0,65.0,1.0,3.3333333333333335,43.0,171700.0,42,3993.0232558139537,1.0238095238095237,4088.095238095238,30.23255813953488,69.76744186046511,1.0,2.3255813953488373,94.93302271403611,1,2.380952380952381
PRV56727,37.0,33.0,265200.0,7167.5675675675675,6000.0,0.0,5.5675675675675675,1.0,0.0,2.7027027027027026,138.0,119.0,39990.0,289.7826086956522,85.0,7.0,5.072463768115942,175.0,305190.0,152,1743.942857142857,1.1513157894736843,2007.828947368421,21.142857142857142,78.85714285714286,7.0,4.0,86.89668730954487,13,8.552631578947368
PRV56736,5.0,5.0,27000.0,5400.0,5000.0,0.0,4.2,0.0,0.0,0.0,33.0,30.0,7900.0,239.3939393939394,70.0,1.0,3.0303030303030303,38.0,34900.0,35,918.421052631579,1.0857142857142856,997.1428571428571,13.157894736842104,86.8421052631579,1.0,2.631578947368421,77.36389684813754,2,5.714285714285714
PRV56744,3.0,3.0,27000.0,9000.0,9000.0,0.0,3.3333333333333335,0.0,0.0,0.0,3.0,3.0,1560.0,520.0,100.0,0.0,0.0,6.0,28560.0,6,4760.0,1.0,4760.0,50.0,50.0,0.0,0.0,94.53781512605042,2,33.33333333333333
PRV56756,40.0,38.0,376000.0,9400.0,6500.0,2.0,5.975,3.0,5.0,7.5,26.0,26.0,6650.0,255.76923076923077,70.0,1.0,3.8461538461538463,66.0,382650.0,62,5797.727272727273,1.064516129032258,6171.774193548387,60.60606060606061,39.39393939393939,3.0,4.545454545454546,98.26211943028878,7,11.29032258064516
PRV56757,2.0,2.0,9000.0,4500.0,4500.0,0.0,4.0,0.0,0.0,0.0,12.0,12.0,2140.0,178.33333333333334,35.0,0.0,0.0,14.0,11140.0,14,795.7142857142857,1.0,795.7142857142857,14.285714285714285,85.71428571428571,0.0,0.0,80.78994614003591,3,21.428571428571427
PRV56776,52.0,47.0,472000.0,9076.923076923076,6000.0,1.0,6.423076923076923,3.0,1.9230769230769231,5.769230769230769,115.0,110.0,39880.0,346.7826086956522,80.0,8.0,6.956521739130435,167.0,511880.0,153,3065.1497005988026,1.091503267973856,3345.62091503268,31.137724550898206,68.8622754491018,9.0,5.389221556886228,92.20911151051028,41,26.797385620915033
PRV56781,38.0,35.0,327600.0,8621.052631578947,5000.0,3.0,5.526315789473684,1.0,7.894736842105263,2.631578947368421,45.0,39.0,11640.0,258.6666666666667,70.0,3.0,6.666666666666667,83.0,339240.0,74,4087.2289156626507,1.1216216216216217,4584.324324324324,45.78313253012048,54.21686746987952,6.0,7.228915662650602,96.5688008489565,1,1.3513513513513513
PRV56786,1.0,1.0,11000.0,11000.0,11000.0,0.0,8.0,0.0,0.0,0.0,4.0,4.0,1590.0,397.5,85.0,0.0,0.0,5.0,12590.0,5,2518.0,1.0,2518.0,20.0,80.0,0.0,0.0,87.37092930897538,0,0.0
PRV56787,21.0,21.0,250000.0,11904.761904761905,8000.0,1.0,6.095238095238095,2.0,4.761904761904762,9.523809523809524,141.0,118.0,33240.0,235.74468085106383,60.0,5.0,3.546099290780142,162.0,283240.0,139,1748.3950617283951,1.1654676258992807,2037.6978417266187,12.962962962962962,87.03703703703704,6.0,3.7037037037037033,88.26436943934472,42,30.215827338129497
PRV56814,7.0,7.0,103000.0,14714.285714285714,7000.0,1.0,4.857142857142857,0.0,14.285714285714285,0.0,209.0,161.0,64000.0,306.2200956937799,80.0,12.0,5.741626794258373,216.0,167000.0,168,773.1481481481482,1.2857142857142858,994.047619047619,3.2407407407407405,96.75925925925925,13.0,6.018518518518518,61.67664670658682,8,4.761904761904762
PRV56815,1.0,1.0,11000.0,11000.0,11000.0,0.0,6.0,0.0,0.0,0.0,108.0,98.0,31150.0,288.4259259259259,60.0,4.0,3.7037037037037033,109.0,42150.0,99,386.697247706422,1.101010101010101,425.75757575757575,0.9174311926605505,99.08256880733946,4.0,3.669724770642202,26.097271648873072,1,1.0101010101010102
PRV56817,1.0,1.0,5000.0,5000.0,5000.0,0.0,13.0,0.0,0.0,0.0,8.0,7.0,2030.0,253.75,90.0,0.0,0.0,9.0,7030.0,8,781.1111111111111,1.125,878.75,11.11111111111111,88.88888888888889,0.0,0.0,71.12375533428164,1,12.5
PRV56841,4.0,3.0,68000.0,17000.0,8500.0,1.0,4.25,0.0,25.0,0.0,69.0,42.0,18360.0,266.0869565217391,90.0,3.0,4.3478260869565215,73.0,86360.0,44,1183.013698630137,1.6590909090909092,1962.7272727272727,5.47945205479452,94.52054794520548,4.0,5.47945205479452,78.74015748031496,7,15.909090909090908
PRV56872,4.0,3.0,40000.0,10000.0,8500.0,0.0,4.5,0.0,0.0,0.0,2.0,2.0,680.0,340.0,340.0,0.0,0.0,6.0,40680.0,5,6780.0,1.2,8136.0,66.66666666666666,33.33333333333333,0.0,0.0,98.32841691248771,0,0.0
PRV56876,13.0,11.0,187000.0,14384.615384615385,8000.0,2.0,7.538461538461538,0.0,15.384615384615385,0.0,145.0,72.0,41390.0,285.44827586206895,80.0,9.0,6.206896551724138,158.0,228390.0,74,1445.506329113924,2.135135135135135,3086.3513513513512,8.227848101265822,91.77215189873418,11.0,6.962025316455696,81.8774902578922,10,13.513513513513514
